id,text,GoodsServices,SearchAndRescue,InformationWanted,Volunteer,FundRaising,Donations,MovePeople,FirstPartyObservation,ThirdPartyObservation,Weather,EmergingThreats,NewSubEvent,MultimediaShare,ServiceAvailable,Factoid,Official,CleanUp,Hashtags,ContextualInformation,News,Advice,Sentiment,Discussion,Irrelevant,OriginalEvent
5.92603E+17,tIahgAFJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92591E+17,lots those sharing #Nepalearthquake Soon auctioning Divo items unique prize #HelpAMTM Stay tuned #sebfansforcharity #sifc,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Nepal well soon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,lovely friends please pray Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Obama sends aide funeral arrestd Baltimore #Associated #friends #Nepal #WhiteHouse CoXjsStBK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92612E+17,#NepalEarthquake #ICRC link Register #Missing Persons Alive MbwAr,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Stay strong Nepal with Least Bharat Israel #PrayForNepal #OmShanti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92652E+17,#KCA #VoteJKT SirZaidHamid Followers Akbaruddin Owaisi celebrating #NepalEarthquake victory against PJvqsiLlg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92616E+17,bless them TyWsZx,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9265E+17,assist search effort Google Voice Viber reduce call costs Nepal sudSCYBE #mashable #blog,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Voluntaries NDRF soldiers engage Rescue Operation #Nepal Western Missionaries trying conversation AuRen DJCq,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Nepal Earthquake Hundreds flee capital Hundreds Nepalis were fleeing capital Kathmandufor plains Monday terror stric,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92594E+17,million #Children need #humanitarian #Aid #NepalQuake #NepalQuakeRelief #MakeADifference TCQDZR,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,these facebook posts even more depressing #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,Whatever have happened undo Just pray that mother earth calm down people Nepal nearby places safe #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92606E+17,bigggg thank India such terrific quick help Nepal Thats Modi Modi only Modi from leader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,fetches nearly Indians back from Nepal EemhOcAast,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92621E+17,#TimesOfIndia #TOI NDRF teams their Nepal Indian Army deployed Engineering Task Force medical teams Kathma,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.92591E+17,#Nepal earthquake #Indian #Army launches Operation Maitri dqcO FIbC dqcO FIbC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92589E+17,#NepalEarthquake death toll reaches over injured BrGM YtjjF #Nepal #NepalQuake AIerxGWZn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92607E+17,anjan nepal waiting call malaysia right sooo much selena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.9259E+17,Nepal less rocky days Kathmandu Nepal wmOKok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.9259E+17,True feel saddened that they recognition NMNKZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.92626E+17,Urgent Help Appeal from Nuwakot Over deaths Need immediate attention,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92592E+17,This message #prayforNepal cQWRQOOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Tamilnadu iSupportNamo Level AAPTard #NepalEarthquake Nurr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.9264E+17,Prayers #Nepal cVQqx kodG #WhatMattersToMe,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92589E+17,Such peaceful people nUUv,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92602E+17,When decide live denial Heartache ofcos ltKUeOjLmR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92598E+17,#IGI #delhi immigration officer asks called they World cares overwhelmed #NepalQuake rbHVnmunwF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92629E+17,Perseverance Grace Nepal Turned Upside Down keknI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,#IndiawithNepal transport aircraft conductd sorties yesterday helicopters conducted sorties More today ZvepleDXDL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.92641E+17,have friend Nepal uses notification system find other friends safe,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92621E+17,told wish could back rather with them than away #nepal #nepalquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,This post made #PrayForNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92596E+17,This video shows terrifying moment avalanche crashed into #Everest BaseCamp ppuZDRhkWR #NepalQuake,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Chairman Nembang calls party meeting KATHMANDU Chairman Constituent Assembly Subas Nembang hZVbq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92602E+17,#Earthquake #Destroys Kathmandus centuries #Landmarks #Centuriesold #Kathmandus koTwDq KrIvyJnVuq,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92634E+17,thank rich white folks putting #Nepal earthquake news they still sucking resourced from local need help,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92626E+17,make donations nepal earth quake victims uMle fOXs iIQbZgso,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92649E+17,think this Nepal actually #Yemen Homes flattened Saudi bombing made catastrophe reason,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5.92648E+17,Thank care love shown towards #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92601E+17,#Nepal Missing alive pages #redcross pages with names Find your relatives xaSV,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92653E+17,Speed those being deployed #Nepal #DART #Canada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92653E+17,Help Nepal wPgiyyC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92617E+17,very very happy more time coming earthquakes #NepalEarthquake xvYJT uJmJ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92593E+17,Great done Indian Force always hkCtBeBJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.9264E+17,Just think humankind cannot surprise come across something like this There always aodmX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92623E+17,Perseverance Grace Nepal Turned Upside Down loRu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92627E+17,Prayers going those #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,UNICEF says nearly million children severely affected #Nepal ZrldL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,knows listen what happening Nepal #Pray#For#Nepal SEPUTARAN KODYA lPAJcavkmU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92627E+17,Just imagine what going through Nepal Total devastation second next shelterless food water,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,THERE PEOPLE DYING NEPAL RIGHT WHAT HELL WRONG WITH GUYS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92634E+17,Immediate support helping hand With TOUCH sympathy Bhandari Group Supports #IndiawithNepal BmCiK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92653E+17,small world closest friends just returned from nepal still there dont know #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92605E+17,Everytime report toll Nepal earthquake number grows exponentially makes stomach drop every time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Quake Aftershock measuring shook Kathmandu zjhcyVc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Check this product Paytm khJqUe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92594E+17,info help stay informed #NepalQuake follow this link XaqkHnip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.92592E+17,ways raise funds heal Nepal juChpjWSw #healnepal #NepalQuake #NepalQuakeRelief,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92654E+17,cannot even BEGIN imagine Aytgkv,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Very science behind devastating #NepalEarthquake qTkQZmCZh,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5.92635E+17,Good luck wish strength success FCELgjvM,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92631E+17,cant ever feel sorry myself when there people there enduring REAL pain qxJT dOPS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Prayers with those affected #NepalEarthquake #ThankYouPM helping them their tough time great have,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92602E+17,French also missing nIsgFeci,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Leave trained professionals Donate registered agency saCx,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92633E+17,Dear friends from Nepal offer time help find people around heard viber free share Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Nepal earthquake Google exec among Vcbry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,sure prayers sent Nepal heartfelt make difference provide practical help here link WKMAIQgiY,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92614E+17,MISSING French woman Aude Menoury Langtang Contact #NepalWatch #NepalQuake mSkVrL,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92602E+17,bless Always ahead others when comes doing what needed without making show #NepalEarthquake aFaXts,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,PROCIT update Internet power still down Kathmandu communication difficult Office closed today #nepalquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.92592E+17,airport yesterday night Expecting back today,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9262E+17,HMOIndia NDRF teams their Nepal Indian Army deployed Engineering Task Force medical teams Kathma,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.92595E+17,hear what RamGopal Yadav about #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Surprisingly haven received emails from fancy NGOs requesting donations Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92593E+17,mobile locating location north some time south There tremors hours Nepalearthquake,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Tragedy aibZXxe,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92595E+17,Great indeed DNgKjh,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92616E+17,truly extraordinary report News from journo Kathmandu when earthquake struck Saturday Perfect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92593E+17,YUIvuTlDW #Headlines Trending #NepalEarthquake #GameofThrones,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92629E+17,bless wellwishers give more relatives friends people #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92606E+17,UNICEF says nearly million children severely affected Nepal Seweez Shared from Google News Weather,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92652E+17,VodafoneUSA VodafoneAustralia have contributed communication #NepalEarthquake what about,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,Prayers with people Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92644E+17,donating sales Nepal suppliers help help them rebuild their lives gbETwQbh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,#PrayingForNepal ruxUNa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92593E+17,Quake Over feared dead team leaves Nepal Delhi Kathmandu Toll from massive YcRuWy,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9259E+17,Brilliant GrvhDoK,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5.92589E+17,#Pink Chair Design Pavoni #Nepal GQTRjpo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.9261E+17,Heartbreaking News,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
5.92589E+17,Family says Georgia missing after Nepal earthquake Georgia missing after catastro PWOYy VBBH #GeorgiaNews,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92622E+17,added video playlist wcTodn Meanwhile Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.9262E+17,Prayers Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92628E+17,Britons missing #Nepal toll rises vfhyaxrT Reuters dzKnDkLrS,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,THOSE WORSHIPS THOSE SAVE HIMSELF FROM CRISIS UNDERSTAND NEPAL CRISIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92593E+17,Strong together love #Nepal this terrible moments #namast #NepalEarthquake KDMSU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Bangalorean Prabha Sridhar relieved that husband Sridhar returned from Nepal last night FGwB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92623E+17,generally lembap remember tsunami also same took days theres that fact nepal isnt rich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92592E+17,sends search rescue team Nepal HnVF,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92646E+17,backlash excellent this woman pure Nazi reap what sows million fold Amen #Nepal mzgM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,VICTIMS MEDIA BUSINESS than SERVICE qyCrnJB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92653E+17,Please tell this fake SOyMF Copm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92593E+17,#Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Soldier Sify cartoon #NepalEarthquake BXQq,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5.92593E+17,Thanks Australia Australian wmrOPFz,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Still about what happened Nepal Here pocture took back first trip NMkPm GnHS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.9259E+17,tags populares #Venezuela #laboral #NepalEarthquake #DonaTusMedicamentos #Audi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92607E+17,Almighty bless soul departed #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,bless xmZOxc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92648E+17,EVERY PEOPLE UNDERSTOOD MODJI GARANTY AFTER YEARS MUST SELECTED MODIJI THIS KARMYOGI MODIJI INDIANS WITH NEPAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91913E+17,important news HPffvQevyS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92638E+17,Modi thanks Citizens NDRF Armed Forces Media Helping Quake Nepal cspHs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92603E+17,That rHTVeCnvx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,Indian channels everywhere quake sites Commendable guys #NepalEarthquake #media RqQhgP,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92589E+17,This figure makes more scared live near siliguri travels Kathmandu from Siliguri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92638E+17,Already Troubled #Nepal Picture Despair Emerges GuXA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9264E+17,death donate have extra expense charity Nepal haven money Then donate fLdqiOl,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.92636E+17,This awesome JMyvUglAY,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92636E+17,Have seen this couple Please contact #NepalEarthquake #langtang #Langtangvalley xmCWcVFGUl,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,#ThankYouPM taking steps Nepal Bless,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92633E+17,Check this interesting link jdiquBkI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92644E+17,Scots missing after Nepal disaster,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92652E+17,Missing former Exeter School Head found safe well following devastating #NepalEarthquake wvrYOmkFUn fBgF brvI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Fredinburg diretor Google morre terremoto Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92599E+17,think what must condition people Nepal prayers with them #EarthquakeinUP #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92645E+17,assist search effort Google Voice Viber reduce call costs Nepal VQzcRic,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,#NEPAL #UAE Nepali expats seek urgent travel papers wvXPqElfGT phBgoFJ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92649E+17,assist search effort Google Voice Viber reduce call costs Nepal ZcZY,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92636E+17,with Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92605E+17,channels taking Modi name #Nepalquake They averse mention leave alone Modi What hate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92619E+17,vetted charities that assist help Nepal NGOs mentioned CARE worked several gNnf eLPeG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,Proud have such Indian brothers XXYRwG,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.92589E+17,Thinking about everyone involved Earthquake Nepal Such awful news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,just collected some money work cleaner from Nepal looks devastated still work #PrayForNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92628E+17,miss much after busy trip sure ters flow hppen Nepal sure gona help them,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92626E+17,Nepal earthquake Facts about survivors victims Britons still missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92593E+17,Mother sons missin nepal Mother JJUxy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92603E+17,Even says this,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,Someone suggested that Doctors Without Borders when donate them note that money used Nepal,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Pictures Nepal Magnitude Quake Reaps Death Destruction XRxSKy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92589E+17,heartfelt thanks treasured bloggers supporting #NepalEarthquake appeal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.92592E+17,Pray Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92637E+17,would really appreciate provide free service Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92624E+17,Tell Pres Obama give billion gives Pakistan create terror Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,Bollywood Stars Pray Safety Nepal Earthquake Victims Business Cinema,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.9261E+17,above salute resilience sisters brothers Nepal parts India their courage swFUHzoo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92626E+17,this Meerkat thing where raised money Redcross Nepal using super,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92634E+17,register missing persons #NepalEarthquake visit VDxF uIzF,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92645E+17,#TeamIndia Thank #ThankYouPM lRCs KBxv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92643E+17,comrades #NepalQuake with prayers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,working their First ISIS then Yemen Nepal respect them hind #IndiaWithNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92648E+17,Mapathon #NepalEarthquake Troms this Wednesday together with Oslo qxfnWjvNsf,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92646E+17,assist search effort Google Voice Viber reduce call costs Nepal KkiiDatoD,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92619E+17,#earthquake Nepal Nepal Global Central Nepal Land Cover data larger area lmtq #crisismanagement,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92603E+17,#Nepal countries that travelers love most amazing landscapes nice monuments history warm people send support,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92633E+17,Prayers #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,need medicines BHkY,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
